ID,y_passXtremeDurability
210782,0.47045365
210783,0.89056516
210784,0.01889737
210785,0.9640386
210786,0.7401251
210787,0.8041957
210788,0.49030113
210789,0.33912876
210790,0.95276695
210791,0.5153659
210792,0.37826353
210793,0.7402882
210794,0.1003517
210795,0.07372162
210796,0.023409737
210797,0.8948528
210798,0.51711845
210799,0.91264224
210800,0.71324974
210801,0.47580746
210802,0.9478133
210803,0.35376367
210804,0.14033441
210805,0.1816486
210806,0.5731901
210807,0.97640455
210808,0.04401914
210809,0.9113849
210810,0.023922617
210811,0.01688552
210812,0.004241919
210813,0.98862654
210814,0.13127911
210815,0.6008585
210816,0.24613711
210817,0.8412002
210818,0.08127202
210819,0.0042466796
210820,0.0027227572
210821,0.13105242
210822,0.071711235
210823,0.14191084
210824,0.23130733
210825,0.31970853
210826,0.21595734
210827,0.3383236
210828,0.78265446
210829,0.47623828
210830,0.291877
210831,0.93400156
210832,0.663858
210833,0.49981356
210834,0.015218414
210835,0.0012921442
210836,0.102273375
210837,0.68876785
210838,0.43658388
210839,0.21604657
210840,0.015163635
210841,0.7223272
210842,0.02524059
210843,0.83674777
210844,0.919679
210845,0.07923719
210846,0.16703066
210847,0.087738596
210848,0.9349735
210849,0.45334134
210850,0.013350819
210851,0.80019027
210852,0.916555
210853,0.9027211
210854,0.8157811
210855,0.5000059
210856,0.41771775
210857,0.2742555
210858,0.9280853
210859,0.10322792
210860,0.9302101
210861,0.16489163
210862,0.08672393
210863,0.0018520189
210864,0.96175945
210865,0.31109527
210866,0.8469562
210867,0.030670337
210868,0.13913804
210869,0.01911926
210870,0.08655336
210871,0.80200577
210872,0.00256437
210873,0.018109292
210874,0.7443189
210875,0.7197272
210876,0.36272013
210877,0.7229339
210878,0.9622761
210879,0.043545328
210880,0.024577843
210881,0.10314208
210882,0.6672327
210883,0.39614055
210884,0.97936213
210885,0.15567562
210886,0.5253348
210887,0.6004396
210888,0.78934634
210889,0.86076987
210890,0.65389353
210891,0.06503885
210892,0.09089689
210893,0.12903947
210894,0.9349692
210895,0.9432295
210896,0.9356156
210897,0.54772943
210898,0.17123853
210899,0.7041194
210900,0.76425546
210901,0.96449405
210902,0.57397723
210903,0.59844923
210904,0.36852443
210905,0.26243606
210906,0.17067657
210907,0.7239864
210908,0.9680011
210909,0.81018114
210910,0.10970328
210911,0.7876199
210912,0.088982835
210913,0.20561439
210914,0.49815065
210915,0.9073556
210916,0.527656
210917,0.94161206
210918,0.06215822
210919,0.26756096
210920,0.044022642
210921,0.44732153
210922,0.5967072
210923,0.40998164
210924,0.9190411
210925,0.37275785
210926,0.30212575
210927,0.12340041
210928,0.41828752
210929,0.011566945
210930,0.2942695
210931,0.02658512
210932,0.8445356
210933,0.8995289
210934,0.79497844
210935,0.24867944
210936,0.96157783
210937,0.36839393
210938,0.828833
210939,0.07939199
210940,0.9550075
210941,0.49063727
210942,0.028238654
210943,0.94628334
210944,0.8255773
210945,0.68917465
210946,0.87698406
210947,0.18197307
210948,0.448429
210949,0.8545286
210950,0.8614508
210951,0.9948531
210952,0.93357676
210953,0.42743385
210954,0.9258231
210955,0.21799818
210956,0.37916127
210957,0.024694864
210958,0.1688127
210959,0.8828592
210960,0.30230206
210961,0.6479474
210962,0.2174811
210963,0.86827123
210964,0.48305574
210965,0.15897812
210966,0.3862514
210967,0.22770098
210968,0.104325
210969,0.29481098
210970,0.13266306
210971,0.19897284
210972,0.71495336
210973,0.5317928
210974,0.14364943
210975,0.2712806
210976,0.31178337
210977,0.456128
210978,0.50546366
210979,0.03442911
210980,0.19131464
210981,0.906985
210982,0.82797176
210983,0.2600939
210984,0.032751426
210985,0.46922934
210986,0.8499979
210987,0.77444774
210988,0.20941235
210989,0.92137027
210990,0.9216788
210991,0.8469525
210992,0.86228883
210993,0.25627983
210994,0.8015948
210995,0.94194275
210996,0.7729601
210997,0.4982497
210998,0.069631696
210999,0.011804646
211000,0.69299954
211001,0.3609408
211002,0.8557909
211003,0.90878093
211004,0.9741134
211005,0.71201783
211006,0.45036247
211007,0.16379857
211008,0.34673062
211009,0.32176182
211010,0.62794983
211011,0.32669044
211012,0.90787727
211013,0.13844219
211014,0.316722
211015,0.05116936
211016,0.7466155
211017,0.010815377
211018,0.3535658
211019,0.84857994
211020,0.3248816
211021,0.53382504
211022,0.7916812
211023,0.17377762
211024,0.9426207
211025,0.86548084
211026,0.01589062
211027,0.44780502
211028,0.82834685
211029,0.7812656
211030,0.8508295
211031,0.8478925
211032,0.6956088
211033,0.98739946
211034,0.15372236
211035,0.008765103
211036,0.03510851
211037,0.21061262
211038,0.13094887
211039,0.7921788
211040,0.20659313
211041,0.75361407
211042,0.82036984
211043,0.35729787
211044,0.9096307
211045,0.72309256
211046,0.029525835
211047,0.4516386
211048,0.8842685
211049,0.42858472
211050,0.27810645
211051,0.010589516
211052,0.61442506
211053,0.59054893
211054,0.73494583
211055,0.697992
211056,0.8962732
211057,0.82312703
211058,0.2597371
211059,0.5544351
211060,0.0031659368
211061,0.55468786
211062,0.9801344
211063,0.032071617
211064,0.4602631
211065,0.34281266
211066,0.028841535
211067,0.6793511
211068,0.5709231
211069,0.86779714
211070,0.4066613
211071,0.47832873
211072,0.465047
211073,0.93978804
211074,0.79104304
211075,0.35509926
211076,0.05342553
211077,0.019789733
211078,0.79912734
211079,0.13970716
211080,0.08848437
211081,0.91314644
211082,0.32212546
211083,0.47091612
211084,0.8787983
211085,0.85579056
211086,0.8923956
211087,0.93875796
211088,0.2892171
211089,0.23241132
211090,0.98007584
211091,0.86419547
211092,0.24512704
211093,0.23548335
211094,0.8744311
211095,0.18756896
211096,0.053363826
211097,0.9051169
211098,0.055709865
211099,0.3391891
211100,0.10438925
211101,0.8455117
211102,0.15233903
211103,0.40033978
211104,0.2359334
211105,0.14268465
211106,0.6430413
211107,0.18128745
211108,0.1347516
211109,0.46117848
211110,0.92373955
211111,0.17680746
211112,0.8052076
211113,0.521333
211114,0.15132259
211115,0.5386926
211116,0.7835365
211117,0.43881828
211118,0.49347806
211119,0.99012846
211120,0.94092256
211121,0.93104124
211122,0.8471056
211123,0.11175857
211124,0.9159738
211125,0.251892
211126,0.97364074
211127,0.46497756
211128,0.81301284
211129,0.82989013
211130,0.4235344
211131,0.34682325
211132,0.011462647
211133,0.18758191
211134,0.96948427
211135,0.881135
211136,0.17049518
211137,0.042239856
211138,0.1320132
211139,0.21658918
211140,0.82642645
211141,0.0055891774
211142,0.2608548
211143,0.95065516
211144,0.102223895
211145,0.8893871
211146,0.03678862
211147,0.24414575
211148,0.22778447
211149,0.6533805
211150,0.55209315
211151,0.015110078
211152,0.0049298336
211153,0.90971345
211154,0.3569644
211155,0.2616024
211156,0.079951674
211157,0.12804839
211158,0.7186303
211159,0.4512347
211160,0.8894229
211161,0.54869956
211162,0.69608074
211163,0.015401375
211164,0.02517593
211165,0.0006074854
211166,0.7227814
211167,0.0948008
211168,0.35183182
211169,0.059848752
211170,0.30671555
211171,0.2292848
211172,0.3613025
211173,0.59011644
211174,0.9457255
211175,0.6281959
211176,0.7950978
211177,0.94617546
211178,0.5766926
211179,0.99023366
211180,0.4418762
211181,0.35014477
211182,0.010584597
211183,0.3063736
211184,0.14001432
211185,0.08924108
211186,0.030006206
211187,0.11633815
211188,0.4382869
211189,0.7086817
211190,0.89290863
211191,0.3628072
211192,0.4309102
211193,0.85270894
211194,0.91753906
211195,0.15531111
211196,0.028576499
211197,0.002033754
211198,0.11266734
211199,0.22291374
211200,0.80550796
211201,0.050566044
211202,0.03775069
211203,0.74125636
211204,0.022855636
211205,0.5463976
211206,0.72019476
211207,0.9337325
211208,0.41601896
211209,0.5769422
211210,0.047031518
211211,0.2243414
211212,0.9034412
211213,0.054844536
211214,0.18672134
211215,0.03017113
211216,0.09967282
211217,0.06521951
211218,0.82094145
211219,0.8935029
211220,0.5070905
211221,0.3113321
211222,0.22896297
211223,0.9502424
211224,0.0013015183
211225,0.8485406
211226,0.04431016
211227,0.47116253
211228,0.9796737
211229,0.012926252
211230,0.8215248
211231,0.95622087
211232,0.9451202
211233,0.0023294142
211234,0.017855795
211235,0.80536187
211236,0.019508373
211237,0.8802443
211238,0.31608307
211239,0.93092006
211240,0.6038711
211241,0.2552454
211242,0.07989136
211243,0.49907345
211244,0.52936274
211245,0.48227793
211246,0.18549755
211247,0.68691105
211248,0.3147583
211249,0.6868102
211250,0.93107325
211251,0.80713874
211252,0.20015939
211253,0.20340122
211254,0.64435965
211255,0.014995748
211256,0.9848793
211257,0.10396844
211258,0.08480222
211259,0.047439933
211260,0.8744698
211261,0.052979212
211262,0.18371993
211263,0.7263348
211264,0.2371965
211265,0.01376817
211266,0.4470045
211267,0.10643625
211268,0.6518589
211269,0.03815019
211270,0.9049839
211271,0.84458864
211272,0.8468047
211273,0.9575149
211274,0.8891854
211275,0.13339175
211276,0.66205543
211277,0.6687613
211278,0.10789327
211279,0.47797257
211280,0.7145885
211281,0.5548823
211282,0.044985592
211283,0.2808542
211284,0.18544605
211285,0.018066254
211286,0.030724365
211287,0.83789897
211288,0.7161555
211289,0.7764941
211290,0.7384953
211291,0.4612818
211292,0.021009162
211293,0.95962566
211294,0.7348523
211295,0.8344357
211296,0.6129075
211297,0.106426634
211298,0.7834458
211299,0.9728627
211300,0.008253816
211301,0.006210503
211302,0.7992732
211303,0.9128978
211304,0.6919869
211305,0.89932173
211306,0.40921405
211307,0.54923254
211308,0.8265131
211309,0.02577311
211310,0.80836123
211311,0.08672724
211312,0.24478962
211313,0.22189948
211314,0.6460209
211315,0.21803303
211316,0.90762097
211317,0.2857269
211318,0.732198
211319,0.43953997
211320,0.23440401
211321,0.077080734
211322,0.05449894
211323,0.01948691
211324,0.11328355
211325,0.036602326
211326,0.97504526
211327,0.2999157
211328,0.059787765
211329,0.018137293
211330,0.2938399
211331,0.009434975
211332,0.08734622
211333,0.12426977
211334,0.30160594
211335,0.74256206
211336,0.8617236
211337,0.32680592
211338,0.6952248
211339,0.3680968
211340,0.60052127
211341,0.29376292
211342,0.037058398
211343,0.9803728
211344,0.03824052
211345,0.8318342
211346,0.8512246
211347,0.12645224
211348,0.7138693
211349,0.3191596
211350,0.2782342
211351,0.025797
211352,0.24793136
211353,0.6481375
211354,0.20840922
211355,0.81212986
211356,0.14190431
211357,0.15867871
211358,0.54494107
211359,0.54223466
211360,0.97966766
211361,0.20250618
211362,0.6994891
211363,0.96875787
211364,0.8682971
211365,0.6137397
211366,0.10312315
211367,0.26007336
211368,0.8817319
211369,0.9804766
211370,0.4473249
211371,0.003686534
211372,0.080748506
211373,0.6305853
211374,0.4488258
211375,0.6609446
211376,0.30213296
211377,0.034688987
211378,0.8874013
211379,0.35716715
211380,0.79750764
211381,0.8945807
211382,0.24746908
211383,0.92285806
211384,0.7374282
211385,0.68681604
211386,0.42968667
211387,0.043482818
211388,0.40217802
211389,0.6050377
211390,0.90531844
211391,0.06599623
211392,0.6339031
211393,0.45033994
211394,0.7623104
211395,0.42904872
211396,0.15069553
211397,0.75531936
211398,0.79261357
211399,0.91045535
211400,0.012997016
211401,0.6088649
211402,0.022246819
211403,0.29388765
211404,0.5333707
211405,0.11635777
211406,0.017127417
211407,0.6518488
211408,0.26310617
211409,0.26024246
211410,0.9706189
211411,0.1834648
211412,0.6750196
211413,0.41063356
211414,0.36246103
211415,0.17267498
211416,0.12162098
211417,0.27929923
211418,0.44106007
211419,0.9634427
211420,0.057085242
211421,0.3051332
211422,0.015149969
211423,0.19181018
211424,0.78578025
211425,0.91557807
211426,0.25185955
211427,0.114095464
211428,0.7697346
211429,0.8135356
211430,0.19436042
211431,0.057474624
211432,0.4690037
211433,0.8581329
211434,0.13313928
211435,0.8975629
211436,0.020314371
211437,0.08680063
211438,0.60351145
211439,0.11911796
211440,0.87561893
211441,0.88611144
211442,0.35546267
211443,0.30670708
211444,0.37165076
211445,0.42077318
211446,0.030307557
211447,0.84805304
211448,0.2163947
211449,0.9143204
211450,0.0019830293
211451,0.11554684
211452,0.8689988
211453,0.98096395
211454,0.026716499
211455,0.21714146
211456,0.9856451
211457,0.94082433
211458,0.4946616
211459,0.15731655
211460,0.04848749
211461,0.11199397
211462,0.50438696
211463,0.1293607
211464,0.36450586
211465,0.9756369
211466,0.40106162
211467,0.35052198
211468,0.055413082
211469,0.9658589
211470,0.8453049
211471,0.4123548
211472,0.20056506
211473,0.23791508
211474,0.8699334
211475,0.19666712
211476,0.0077541503
211477,0.8622766
211478,0.088671334
211479,0.9631199
211480,0.5115203
211481,0.48682138
211482,0.03045119
211483,0.025088506
211484,0.99208707
211485,0.26277006
211486,0.7013734
211487,0.5040375
211488,0.023317203
211489,0.27033037
211490,0.7877979
211491,0.70897824
211492,0.43937024
211493,0.57471853
211494,0.09568746
211495,0.71727383
211496,0.016328627
211497,0.24166936
211498,0.07498633
211499,0.18756624
211500,0.015591681
211501,0.35610253
211502,0.9006453
211503,0.10290375
211504,0.0028277442
211505,0.31547487
211506,0.9112405
211507,0.47912627
211508,0.6578879
211509,0.57022375
211510,0.8060512
211511,0.96425515
211512,0.38796505
211513,0.87841135
211514,0.73580956
211515,0.15005575
211516,0.9098305
211517,0.24810416
211518,0.00275687
211519,0.024796944
211520,0.9270309
211521,0.12887697
211522,0.7462501
211523,0.75707054
211524,0.3101528
211525,0.52966934
211526,0.13780689
211527,0.93123287
211528,0.021797983
211529,0.7842498
211530,0.49513263
211531,0.6094581
211532,0.80850697
211533,0.85119
211534,0.36072937
211535,0.69780093
211536,0.88214946
211537,0.13841861
211538,0.95026535
211539,0.08250015
211540,0.020801207
211541,0.8458146
211542,0.029520439
211543,0.35442132
211544,0.9966503
211545,0.5857065
211546,0.4807784
211547,0.5541314
211548,0.41408703
211549,0.5295763
211550,0.39461845
211551,0.853035
211552,0.5607854
211553,0.82077557
211554,0.012484943
211555,0.01223388
211556,0.95646214
211557,0.92952126
211558,0.8779893
211559,0.45633116
211560,0.052868634
211561,0.059182648
211562,0.57473546
211563,0.7872569
211564,0.12184201
211565,0.30132848
211566,0.5215052
211567,0.8157754
211568,0.87177944
211569,0.35040835
211570,0.98068136
211571,0.09776552
211572,0.09476819
211573,0.17155603
211574,0.11849277
211575,0.43499145
211576,0.6137019
211577,0.014366074
211578,0.1467984
211579,0.047638383
211580,0.83181655
211581,0.19391024
211582,0.29576087
211583,0.8241111
211584,0.32060015
211585,0.30971855
211586,0.013245856
211587,0.16529754
211588,0.6878054
211589,0.15825531
211590,0.09507365
211591,0.25500408
211592,0.6978895
211593,0.43120188
211594,0.81203395
211595,0.6694991
211596,0.18132211
211597,0.9962774
211598,0.93225443
211599,0.22331837
211600,0.20769404
211601,0.20246275
211602,0.7794483
211603,0.7661114
211604,0.018730719
211605,0.25727907
211606,0.88237923
211607,0.30162284
211608,0.40163878
211609,0.13296703
211610,0.6421483
211611,0.90701884
211612,0.80592763
211613,0.92203796
211614,0.8370198
211615,0.782521
211616,0.9030657
211617,0.78578025
211618,0.61490464
211619,0.2905393
211620,0.16592817
211621,0.41573757
211622,0.94132686
211623,0.018527787
211624,0.08870457
211625,0.45423168
211626,0.07098782
211627,0.15014687
211628,0.7837525
211629,0.018330388
211630,0.029642278
211631,0.0560854
211632,0.953499
211633,0.8319064
211634,0.58344
211635,0.5725276
211636,0.4300274
211637,0.91328204
211638,0.9696041
211639,0.8223865
211640,0.86193657
211641,0.16777751
211642,0.80461913
211643,0.14364418
211644,0.040203035
211645,0.022581538
211646,0.8712982
211647,0.59295493
211648,0.68047416
211649,0.42963475
211650,0.19142362
211651,0.62473136
211652,0.11523474
211653,0.97647095
211654,0.65918297
211655,0.6803304
211656,0.5526754
211657,0.034480523
211658,0.002132068
211659,0.48029903
211660,0.034060337
211661,0.06015718
211662,0.015393979
211663,0.23913181
211664,0.49691623
211665,0.90492326
211666,0.8640869
211667,0.6655793
211668,0.44409236
211669,0.04210141
211670,0.7819683
211671,0.45659664
211672,0.0013273585
211673,0.95884085
211674,0.21128896
211675,0.15835296
211676,0.030597776
211677,0.7536689
211678,0.6421581
211679,0.6361406
211680,0.14616601
211681,0.8869159
211682,0.40067145
211683,0.8731352
211684,0.12760931
211685,0.24524468
211686,0.97511464
211687,0.8800476
211688,0.9038341
211689,0.0649394
211690,0.9392685
211691,0.72609866
211692,0.7494919
211693,0.082878314
211694,0.13040572
211695,0.8031464
211696,0.37248236
211697,0.7972073
211698,0.9671167
211699,0.9455704
211700,0.9386646
211701,0.009570626
211702,0.12322677
211703,0.12150513
211704,0.73232925
211705,0.6235447
211706,0.6829302
211707,0.7907244
211708,0.90014017
211709,0.9078704
211710,0.61724067
211711,0.30444974
211712,0.18057652
211713,0.008712978
211714,0.1538586
211715,0.30005595
211716,0.7626254
211717,0.99700195
211718,0.17226855
211719,0.051746875
211720,0.19812295
211721,0.31678537
211722,0.33002907
211723,0.85378164
211724,0.361182
211725,0.1700314
211726,0.11160333
211727,0.8129548
211728,0.038982365
211729,0.9880882
211730,0.91227794
211731,0.86253744
211732,0.26526275
211733,0.26825285
211734,0.9516816
211735,0.28143722
211736,0.20346689
211737,0.5706705
211738,0.34911117
211739,0.04013614
211740,0.69564444
211741,0.82253045
211742,0.1305481
211743,0.57787114
211744,0.065472126
211745,0.5881536
211746,0.6578237
211747,0.24863468
211748,0.9249009
211749,0.11485011
211750,0.45102602
211751,0.21042931
211752,0.27696288
211753,0.27127188
211754,0.052896902
211755,0.23786792
211756,0.5127142
211757,0.0668664
211758,0.6361922
211759,0.8346347
211760,0.11237091
211761,0.045352716
211762,0.6837173
211763,0.43109843
211764,0.8143084
211765,0.008963367
211766,0.28787357
211767,0.036646128
211768,0.5969577
211769,0.2483369
211770,0.50726813
211771,0.02576053
211772,0.89896727
211773,0.3434434
211774,0.12471369
211775,0.53263205
211776,0.5107533
211777,0.6544027
211778,0.1080787
211779,0.86968154
211780,0.8111017
211781,0.24597554
211782,0.03344578
211783,0.6647789
211784,0.49556422
211785,0.53051007
211786,0.35144082
211787,0.83963984
211788,0.0025884768
211789,0.004357193
211790,0.40403005
211791,0.9265199
211792,0.02072276
211793,0.019111648
211794,0.5313232
211795,0.0074214493
211796,0.71430147
211797,0.791121
211798,0.36114487
211799,0.82333976
211800,0.8410213
211801,0.54002255
211802,0.1621687
211803,0.056962874
211804,0.9503078
211805,0.88883156
211806,0.8704302
211807,0.9853277
211808,0.6617543
211809,0.2969111
211810,0.45991546
211811,0.21294692
211812,0.23070994
211813,0.7200209
211814,0.22862734
211815,0.17071317
211816,0.016218385
211817,0.10130053
211818,0.5566708
211819,0.49077103
211820,0.0020569966
211821,0.62124443
211822,0.44421494
211823,0.0068141827
211824,0.49888313
211825,0.90483445
211826,0.03031502
211827,0.27227396
211828,0.19302715
211829,0.016888821
211830,0.434722
211831,0.023987649
211832,0.46050212
211833,0.4516792
211834,0.9317194
211835,0.97330713
211836,0.43732998
211837,0.57248026
211838,0.814391
211839,0.010570893
211840,0.7526552
211841,0.04755119
211842,0.16385214
211843,0.0009040719
211844,0.58790666
211845,0.0016719685
211846,0.061436336
211847,0.9307843
211848,0.7224866
211849,0.25570935
211850,0.13403729
211851,0.6563153
211852,0.001346749
211853,0.19974403
211854,0.96568197
211855,0.068633124
211856,0.1119006
211857,0.5300937
211858,0.08142912
211859,0.97802997
211860,0.9302325
211861,0.036356386
211862,0.13180228
211863,0.12783386
211864,0.04016607
211865,0.54101145
211866,0.19785489
211867,0.7691566
211868,0.009418376
211869,0.3843512
211870,0.40576077
211871,0.35305917
211872,0.95053065
211873,0.5674199
211874,0.9195694
211875,0.88817877
211876,0.91480505
211877,0.085670255
211878,0.2284901
211879,0.051931992
211880,0.09122838
211881,0.9587605
211882,0.9111582
211883,0.7911793
211884,0.1917343
211885,0.897473
211886,0.0087982835
211887,0.7917359
211888,0.6425045
211889,0.26409024
211890,0.3409999
211891,0.44356945
211892,0.72561663
211893,0.90738726
211894,0.2930356
211895,0.77835447
211896,0.027057583
211897,0.9851193
211898,0.22420959
211899,0.1700564
211900,0.5852397
211901,0.8682716
211902,0.10895264
211903,0.7688815
211904,0.026373835
211905,0.022904338
211906,0.86786664
211907,0.06106142
211908,0.60081166
211909,0.05706715
211910,0.81500083
211911,0.88310313
211912,0.9286565
211913,0.026769463
211914,0.8807511
211915,0.14828235
211916,0.010900888
211917,0.92919976
211918,0.7212883
211919,0.059285197
211920,0.7429971
211921,0.92486686
211922,0.83283275
211923,0.038605604
211924,0.87423533
211925,0.24609862
211926,0.96714157
211927,0.42703816
211928,0.57345587
211929,0.6304379
211930,0.32396403
211931,0.93478936
211932,0.74968976
211933,0.0041895066
211934,0.23009898
211935,0.8314123
211936,0.80642736
211937,0.035926037
211938,0.30920315
211939,0.97092754
211940,0.09094858
211941,0.4216954
211942,0.92569774
211943,0.40288526
211944,0.1479007
211945,0.87047434
211946,0.11470334
211947,0.9145766
211948,0.09016426
211949,0.03173978
211950,0.7976336
211951,0.7693667
211952,0.49979737
211953,0.8703139
211954,0.60817873
211955,0.0074164146
211956,0.8721203
211957,0.7230501
211958,0.09645253
211959,0.5807092
211960,0.16831373
211961,0.07262783
211962,0.297604
211963,0.7056901
211964,0.10990023
211965,0.09164789
211966,0.50762194
211967,0.099272214
211968,0.045593683
211969,0.39893723
211970,0.9600729
211971,0.9260385
211972,0.35528293
211973,0.046524044
211974,0.41452134
211975,0.08362605
211976,0.99185574
211977,0.8664278
211978,0.9809137
211979,0.28139785
211980,0.5676224
211981,0.8624449
211982,0.10961152
211983,0.53536797
211984,0.92153776
211985,0.990825
211986,0.18341157
211987,0.7675423
211988,0.8575589
211989,0.89839137
211990,0.78467715
211991,0.09875058
211992,0.83213097
211993,0.3634782
211994,0.104149155
211995,0.66300666
211996,0.38579273
211997,0.919291
211998,0.17545143
211999,0.8143928
212000,0.23861083
212001,0.1253497
212002,0.70644885
212003,0.94678575
212004,0.1631589
212005,0.2881755
212006,0.72791743
212007,0.09679941
212008,0.93856966
212009,0.88877994
212010,0.60042584
212011,0.97221845
212012,0.058277734
212013,0.21644098
212014,0.6144918
212015,0.07968695
212016,0.5402432
212017,0.16805093
212018,0.4116794
212019,0.9322682
212020,0.6679711
212021,0.58468616
212022,0.02354908
212023,0.8523087
212024,0.398701
212025,0.04608345
212026,0.50494826
212027,0.8265805
212028,0.7536395
212029,0.23504443
212030,0.041992746
212031,0.49244964
212032,0.33233282
212033,0.12598129
212034,0.35559323
212035,0.36348322
212036,0.9526
212037,0.067465514
212038,0.052353892
212039,0.024850693
212040,0.85387075
212041,0.6247188
212042,0.0053004264
212043,0.68782896
212044,0.02602103
212045,0.006881128
212046,0.96093667
212047,0.70123523
212048,0.9594282
212049,0.5381785
212050,0.49332222
212051,0.14269994
212052,0.34720185
212053,0.5086217
212054,0.27560732
212055,0.0010677874
212056,0.6896028
212057,0.0025482217
212058,0.46633866
212059,0.8467021
212060,0.04531997
212061,0.06168177
212062,0.874965
212063,0.008884853
212064,0.08142113
212065,0.9382668
212066,0.44389388
212067,0.8283557
212068,0.17966907
212069,0.7265983
212070,0.25472382
212071,0.19345412
212072,0.18807153
212073,0.21051005
212074,0.15917507
212075,0.17891045
212076,0.79499984
212077,0.01446483
212078,0.020164369
212079,0.06854428
212080,0.74831057
212081,0.5854256
212082,0.69956714
212083,0.014153066
212084,0.8968602
212085,0.015467597
212086,0.28304434
212087,0.2236455
212088,0.09750716
212089,0.6419387
212090,0.3919776
212091,0.20780747
212092,0.95404243
212093,0.2850982
212094,0.76207227
212095,0.86219203
212096,0.8673991
212097,0.63551146
212098,0.7615081
212099,0.1145231
212100,0.24224144
212101,0.62176347
212102,0.7740825
212103,0.15270436
212104,0.8528992
212105,0.033474527
212106,0.59662
212107,0.5719818
212108,0.046743993
212109,0.5969192
212110,0.5763529
212111,0.1625181
212112,0.59740907
212113,0.9855076
212114,0.23406456
212115,0.791718
212116,0.034473896
212117,0.44843078
212118,0.0672289
212119,0.5455313
212120,0.38489324
212121,0.2403496
212122,0.009209444
212123,0.9616427
212124,0.5757684
212125,0.7210625
212126,0.05547747
212127,0.9647992
212128,0.14925581
212129,0.81119686
212130,0.15539669
212131,0.094132185
212132,0.08467927
212133,0.3402081
212134,0.7715768
212135,0.90543354
212136,0.42779952
212137,0.33011708
212138,0.030831926
212139,0.5747105
212140,0.93602854
212141,0.1036846
212142,0.50891644
212143,0.7540074
212144,0.82991844
212145,0.7103005
212146,0.7405836
212147,0.1854727
212148,0.03776468
212149,0.9222656
212150,0.14681472
212151,0.029432883
212152,0.8408673
212153,0.9375985
212154,0.22375928
212155,0.93058527
212156,0.7452236
212157,0.055088766
212158,0.17064305
212159,0.7406546
212160,0.55796397
212161,0.46780238
212162,0.20488816
212163,0.07518923
212164,0.20141362
212165,0.3095487
212166,0.1671572
212167,0.60966563
212168,0.95880544
212169,0.17022258
212170,0.06380618
212171,0.39535153
212172,0.012101138
212173,0.08931553
212174,0.40674752
212175,0.007851921
212176,0.91364163
212177,0.5906505
212178,0.9044762
212179,0.13878645
212180,0.24255843
212181,0.0043421844
212182,0.049299885
212183,0.38949105
212184,0.37130496
212185,0.66134554
212186,0.69952065
212187,0.9613175
212188,0.5827653
212189,0.85985774
212190,0.21295363
212191,0.6435971
212192,0.9698879
212193,0.49878317
212194,0.008584256
212195,0.31581083
212196,0.4903737
212197,0.1158466
212198,0.011409031
212199,0.111834206
212200,0.79900765
212201,0.7506441
212202,0.65640324
212203,0.2536097
212204,0.30158558
212205,0.03735287
212206,0.05107304
212207,0.002935715
212208,0.80812913
212209,0.8497761
212210,0.6703416
212211,0.4727311
212212,0.16958691
212213,0.79917586
212214,0.8719964
212215,0.9063158
212216,0.73771167
212217,0.39789316
212218,0.09410194
212219,0.7525857
212220,0.94001645
212221,0.7461746
212222,0.74384695
212223,0.5879111
212224,0.9460315
212225,0.34228835
212226,0.8311007
212227,0.47576806
212228,0.564785
212229,0.0854852
212230,0.672729
212231,0.20958233
212232,0.59427434
212233,0.0724469
212234,0.5819279
212235,0.60569364
212236,0.011759764
212237,0.034269515
212238,0.013630629
212239,0.65782213
212240,0.9707864
212241,0.8501527
212242,0.55475885
212243,0.72109854
212244,0.25987738
212245,0.28739747
212246,0.2694953
212247,0.26387155
212248,0.8799073
212249,0.62493217
212250,0.77907085
212251,0.23331024
212252,0.5426556
212253,0.8310242
212254,0.18459448
212255,0.39710376
212256,0.12988664
212257,0.72514063
212258,0.9062585
212259,0.9787516
212260,0.855585
212261,0.080586284
212262,0.18755987
212263,0.17011917
212264,0.9921227
212265,0.8572156
212266,0.010527179
212267,0.8143714
212268,0.03075762
212269,0.087361805
212270,0.7465569
212271,0.26295024
212272,0.9614642
212273,0.7004688
212274,0.008112045
212275,0.15232384
212276,0.7893793
212277,0.27067563
212278,0.5538028
212279,0.9177404
212280,0.16482449
212281,0.1934193
212282,0.3640727
212283,0.61936986
212284,0.104908526
212285,0.087416306
212286,0.81837237
212287,0.16162987
212288,0.20297532
212289,0.86896336
212290,0.53243923
212291,0.055376228
212292,0.37678578
212293,0.7437855
212294,0.97458243
212295,0.72887474
212296,0.10814953
212297,0.4023967
212298,0.75140035
212299,0.39808995
212300,0.568517
212301,0.2962175
212302,0.17743571
212303,0.4069502
212304,0.9935236
212305,0.346058
212306,0.44463277
212307,0.08607673
212308,0.09561606
212309,0.16873209
212310,0.98017186
212311,0.94818234
212312,0.84164405
212313,0.029672
212314,0.18510863
212315,0.26927248
212316,0.8581436
212317,0.85703033
212318,0.041066255
212319,0.33511794
212320,0.03846709
212321,0.71915704
212322,0.33277762
212323,0.9308794
212324,0.4786947
212325,0.8432869
212326,0.20567389
212327,0.315439
212328,0.25465512
212329,0.3066099
212330,0.016096823
212331,0.28575766
212332,0.8873137
212333,0.87952703
212334,0.10732105
212335,0.2609936
212336,0.82008874
